252284,two hundred fifty-two thousand two hundred eighty-four dollars
252376,two hundred fifty-two thousand three hundred seventy-six dollars
252411,two hundred fifty-two thousand four hundred eleven dollars
252461,two hundred fifty-two thousand four hundred sixty-one dollars
252551,two hundred fifty-two thousand five hundred fifty-one dollars
252638,two hundred fifty-two thousand six hundred thirty-eight dollars
252675,two hundred fifty-two thousand six hundred seventy-five dollars
252772,two hundred fifty-two thousand seven hundred seventy-two dollars
252814,two hundred fifty-two thousand eight hundred fourteen dollars
252910,two hundred fifty-two thousand nine hundred ten dollars
252969,two hundred fifty-two thousand nine hundred sixty-nine dollars
252995,two hundred fifty-two thousand nine hundred ninety-five dollars
253071,two hundred fifty-three thousand seventy-one dollars
253138,two hundred fifty-three thousand one hundred thirty-eight dollars
253193,two hundred fifty-three thousand one hundred ninety-three dollars
253228,two hundred fifty-three thousand two hundred twenty-eight dollars
253291,two hundred fifty-three thousand two hundred ninety-one dollars
253368,two hundred fifty-three thousand three hundred sixty-eight dollars
253404,two hundred fifty-three thousand four hundred four dollars
253438,two hundred fifty-three thousand four hundred thirty-eight dollars
253483,two hundred fifty-three thousand four hundred eighty-three dollars
253513,two hundred fifty-three thousand five hundred thirteen dollars
253593,two hundred fifty-three thousand five hundred ninety-three dollars
253613,two hundred fifty-three thousand six hundred thirteen dollars
253678,two hundred fifty-three thousand six hundred seventy-eight dollars
253703,two hundred fifty-three thousand seven hundred three dollars
253753,two hundred fifty-three thousand seven hundred fifty-three dollars
253829,two hundred fifty-three thousand eight hundred twenty-nine dollars
253873,two hundred fifty-three thousand eight hundred seventy-three dollars
253903,two hundred fifty-three thousand nine hundred three dollars
253963,two hundred fifty-three thousand nine hundred sixty-three dollars
254007,two hundred fifty-four thousand seven dollars
254088,two hundred fifty-four thousand eighty-eight dollars
254132,two hundred fifty-four thousand one hundred thirty-two dollars
254200,two hundred fifty-four thousand two hundred dollars
254232,two hundred fifty-four thousand two hundred thirty-two dollars
254281,two hundred fifty-four thousand two hundred eighty-one dollars
254371,two hundred fifty-four thousand three hundred seventy-one dollars
254435,two hundred fifty-four thousand four hundred thirty-five dollars
254476,two hundred fifty-four thousand four hundred seventy-six dollars
254549,two hundred fifty-four thousand five hundred forty-nine dollars
254586,two hundred fifty-four thousand five hundred eighty-six dollars
254663,two hundred fifty-four thousand six hundred sixty-three dollars
254704,two hundred fifty-four thousand seven hundred four dollars
254724,two hundred fifty-four thousand seven hundred twenty-four dollars
254780,two hundred fifty-four thousand seven hundred eighty dollars
254836,two hundred fifty-four thousand eight hundred thirty-six dollars
254919,two hundred fifty-four thousand nine hundred nineteen dollars
254940,two hundred fifty-four thousand nine hundred forty dollars
255006,two hundred fifty-five thousand six dollars
255075,two hundred fifty-five thousand seventy-five dollars
255131,two hundred fifty-five thousand one hundred thirty-one dollars
255162,two hundred fifty-five thousand one hundred sixty-two dollars
255196,two hundred fifty-five thousand one hundred ninety-six dollars
255218,two hundred fifty-five thousand two hundred eighteen dollars
255246,two hundred fifty-five thousand two hundred forty-six dollars
255301,two hundred fifty-five thousand three hundred one dollars
255400,two hundred fifty-five thousand four hundred dollars
255483,two hundred fifty-five thousand four hundred eighty-three dollars
255519,two hundred fifty-five thousand five hundred nineteen dollars
255563,two hundred fifty-five thousand five hundred sixty-three dollars
255610,two hundred fifty-five thousand six hundred ten dollars
255698,two hundred fifty-five thousand six hundred ninety-eight dollars
255746,two hundred fifty-five thousand seven hundred forty-six dollars
255766,two hundred fifty-five thousand seven hundred sixty-six dollars
255856,two hundred fifty-five thousand eight hundred fifty-six dollars
255944,two hundred fifty-five thousand nine hundred forty-four dollars
255976,two hundred fifty-five thousand nine hundred seventy-six dollars
256073,two hundred fifty-six thousand seventy-three dollars
256124,two hundred fifty-six thousand one hundred twenty-four dollars
256192,two hundred fifty-six thousand one hundred ninety-two dollars
256264,two hundred fifty-six thousand two hundred sixty-four dollars
256327,two hundred fifty-six thousand three hundred twenty-seven dollars
256365,two hundred fifty-six thousand three hundred sixty-five dollars
256396,two hundred fifty-six thousand three hundred ninety-six dollars
256442,two hundred fifty-six thousand four hundred forty-two dollars
256491,two hundred fifty-six thousand four hundred ninety-one dollars
256588,two hundred fifty-six thousand five hundred eighty-eight dollars
256661,two hundred fifty-six thousand six hundred sixty-one dollars
256715,two hundred fifty-six thousand seven hundred fifteen dollars
256806,two hundred fifty-six thousand eight hundred six dollars
256850,two hundred fifty-six thousand eight hundred fifty dollars
256892,two hundred fifty-six thousand eight hundred ninety-two dollars
256941,two hundred fifty-six thousand nine hundred forty-one dollars
257018,two hundred fifty-seven thousand eighteen dollars
257116,two hundred fifty-seven thousand one hundred sixteen dollars
257210,two hundred fifty-seven thousand two hundred ten dollars
257309,two hundred fifty-seven thousand three hundred nine dollars
257383,two hundred fifty-seven thousand three hundred eighty-three dollars
257438,two hundred fifty-seven thousand four hundred thirty-eight dollars
257525,two hundred fifty-seven thousand five hundred twenty-five dollars
257615,two hundred fifty-seven thousand six hundred fifteen dollars
257677,two hundred fifty-seven thousand six hundred seventy-seven dollars
257769,two hundred fifty-seven thousand seven hundred sixty-nine dollars
257816,two hundred fifty-seven thousand eight hundred sixteen dollars
257914,two hundred fifty-seven thousand nine hundred fourteen dollars
258008,two hundred fifty-eight thousand eight dollars
258059,two hundred fifty-eight thousand fifty-nine dollars
258092,two hundred fifty-eight thousand ninety-two dollars
258162,two hundred fifty-eight thousand one hundred sixty-two dollars
258224,two hundred fifty-eight thousand two hundred twenty-four dollars
258262,two hundred fifty-eight thousand two hundred sixty-two dollars
258311,two hundred fifty-eight thousand three hundred eleven dollars
258406,two hundred fifty-eight thousand four hundred six dollars
258431,two hundred fifty-eight thousand four hundred thirty-one dollars
258480,two hundred fifty-eight thousand four hundred eighty dollars
258505,two hundred fifty-eight thousand five hundred five dollars
258561,two hundred fifty-eight thousand five hundred sixty-one dollars
258601,two hundred fifty-eight thousand six hundred one dollars
258679,two hundred fifty-eight thousand six hundred seventy-nine dollars
258712,two hundred fifty-eight thousand seven hundred twelve dollars
258754,two hundred fifty-eight thousand seven hundred fifty-four dollars
258786,two hundred fifty-eight thousand seven hundred eighty-six dollars
258836,two hundred fifty-eight thousand eight hundred thirty-six dollars
258921,two hundred fifty-eight thousand nine hundred twenty-one dollars
259014,two hundred fifty-nine thousand fourteen dollars
259110,two hundred fifty-nine thousand one hundred ten dollars
259198,two hundred fifty-nine thousand one hundred ninety-eight dollars
259278,two hundred fifty-nine thousand two hundred seventy-eight dollars
259324,two hundred fifty-nine thousand three hundred twenty-four dollars
259400,two hundred fifty-nine thousand four hundred dollars
259448,two hundred fifty-nine thousand four hundred forty-eight dollars
259531,two hundred fifty-nine thousand five hundred thirty-one dollars
259554,two hundred fifty-nine thousand five hundred fifty-four dollars
259614,two hundred fifty-nine thousand six hundred fourteen dollars
259634,two hundred fifty-nine thousand six hundred thirty-four dollars
259712,two hundred fifty-nine thousand seven hundred twelve dollars
259750,two hundred fifty-nine thousand seven hundred fifty dollars
259833,two hundred fifty-nine thousand eight hundred thirty-three dollars
259873,two hundred fifty-nine thousand eight hundred seventy-three dollars
259940,two hundred fifty-nine thousand nine hundred forty dollars
259991,two hundred fifty-nine thousand nine hundred ninety-one dollars
260083,two hundred sixty thousand eighty-three dollars
260111,two hundred sixty thousand one hundred eleven dollars
260165,two hundred sixty thousand one hundred sixty-five dollars
260191,two hundred sixty thousand one hundred ninety-one dollars
260216,two hundred sixty thousand two hundred sixteen dollars
260238,two hundred sixty thousand two hundred thirty-eight dollars
260295,two hundred sixty thousand two hundred ninety-five dollars
260369,two hundred sixty thousand three hundred sixty-nine dollars
260438,two hundred sixty thousand four hundred thirty-eight dollars
260533,two hundred sixty thousand five hundred thirty-three dollars
260612,two hundred sixty thousand six hundred twelve dollars
260665,two hundred sixty thousand six hundred sixty-five dollars
260686,two hundred sixty thousand six hundred eighty-six dollars
260762,two hundred sixty thousand seven hundred sixty-two dollars
260824,two hundred sixty thousand eight hundred twenty-four dollars
260871,two hundred sixty thousand eight hundred seventy-one dollars
260961,two hundred sixty thousand nine hundred sixty-one dollars
261025,two hundred sixty-one thousand twenty-five dollars
261113,two hundred sixty-one thousand one hundred thirteen dollars
261173,two hundred sixty-one thousand one hundred seventy-three dollars
261202,two hundred sixty-one thousand two hundred two dollars
261286,two hundred sixty-one thousand two hundred eighty-six dollars
261371,two hundred sixty-one thousand three hundred seventy-one dollars
261415,two hundred sixty-one thousand four hundred fifteen dollars
261468,two hundred sixty-one thousand four hundred sixty-eight dollars
261500,two hundred sixty-one thousand five hundred dollars
261591,two hundred sixty-one thousand five hundred ninety-one dollars
261660,two hundred sixty-one thousand six hundred sixty dollars
261702,two hundred sixty-one thousand seven hundred two dollars
261786,two hundred sixty-one thousand seven hundred eighty-six dollars
261874,two hundred sixty-one thousand eight hundred seventy-four dollars
261933,two hundred sixty-one thousand nine hundred thirty-three dollars
261995,two hundred sixty-one thousand nine hundred ninety-five dollars
262045,two hundred sixty-two thousand forty-five dollars
262103,two hundred sixty-two thousand one hundred three dollars
262192,two hundred sixty-two thousand one hundred ninety-two dollars
262286,two hundred sixty-two thousand two hundred eighty-six dollars
262359,two hundred sixty-two thousand three hundred fifty-nine dollars
262415,two hundred sixty-two thousand four hundred fifteen dollars
262513,two hundred sixty-two thousand five hundred thirteen dollars
262587,two hundred sixty-two thousand five hundred eighty-seven dollars
262677,two hundred sixty-two thousand six hundred seventy-seven dollars
262710,two hundred sixty-two thousand seven hundred ten dollars
262750,two hundred sixty-two thousand seven hundred fifty dollars
262839,two hundred sixty-two thousand eight hundred thirty-nine dollars
262927,two hundred sixty-two thousand nine hundred twenty-seven dollars
263026,two hundred sixty-three thousand twenty-six dollars
263054,two hundred sixty-three thousand fifty-four dollars
263085,two hundred sixty-three thousand eighty-five dollars
263132,two hundred sixty-three thousand one hundred thirty-two dollars
263231,two hundred sixty-three thousand two hundred thirty-one dollars
263275,two hundred sixty-three thousand two hundred seventy-five dollars
263371,two hundred sixty-three thousand three hundred seventy-one dollars
263425,two hundred sixty-three thousand four hundred twenty-five dollars
263474,two hundred sixty-three thousand four hundred seventy-four dollars
263532,two hundred sixty-three thousand five hundred thirty-two dollars
263630,two hundred sixty-three thousand six hundred thirty dollars
263660,two hundred sixty-three thousand six hundred sixty dollars
263757,two hundred sixty-three thousand seven hundred fifty-seven dollars
263829,two hundred sixty-three thousand eight hundred twenty-nine dollars
263924,two hundred sixty-three thousand nine hundred twenty-four dollars
263951,two hundred sixty-three thousand nine hundred fifty-one dollars
263976,two hundred sixty-three thousand nine hundred seventy-six dollars
264067,two hundred sixty-four thousand sixty-seven dollars
264101,two hundred sixty-four thousand one hundred one dollars
264141,two hundred sixty-four thousand one hundred forty-one dollars
264202,two hundred sixty-four thousand two hundred two dollars
264297,two hundred sixty-four thousand two hundred ninety-seven dollars
264362,two hundred sixty-four thousand three hundred sixty-two dollars
264448,two hundred sixty-four thousand four hundred forty-eight dollars
264499,two hundred sixty-four thousand four hundred ninety-nine dollars
264524,two hundred sixty-four thousand five hundred twenty-four dollars
264605,two hundred sixty-four thousand six hundred five dollars
264688,two hundred sixty-four thousand six hundred eighty-eight dollars
264745,two hundred sixty-four thousand seven hundred forty-five dollars
264803,two hundred sixty-four thousand eight hundred three dollars
264888,two hundred sixty-four thousand eight hundred eighty-eight dollars
264953,two hundred sixty-four thousand nine hundred fifty-three dollars
265040,two hundred sixty-five thousand forty dollars
265110,two hundred sixty-five thousand one hundred ten dollars
265190,two hundred sixty-five thousand one hundred ninety dollars
265211,two hundred sixty-five thousand two hundred eleven dollars
265285,two hundred sixty-five thousand two hundred eighty-five dollars
265365,two hundred sixty-five thousand three hundred sixty-five dollars
265422,two hundred sixty-five thousand four hundred twenty-two dollars
265499,two hundred sixty-five thousand four hundred ninety-nine dollars
265561,two hundred sixty-five thousand five hundred sixty-one dollars
265621,two hundred sixty-five thousand six hundred twenty-one dollars
265683,two hundred sixty-five thousand six hundred eighty-three dollars
265727,two hundred sixty-five thousand seven hundred twenty-seven dollars
265781,two hundred sixty-five thousand seven hundred eighty-one dollars
265844,two hundred sixty-five thousand eight hundred forty-four dollars
265871,two hundred sixty-five thousand eight hundred seventy-one dollars
265970,two hundred sixty-five thousand nine hundred seventy dollars
266045,two hundred sixty-six thousand forty-five dollars
266093,two hundred sixty-six thousand ninety-three dollars
266161,two hundred sixty-six thousand one hundred sixty-one dollars
266228,two hundred sixty-six thousand two hundred twenty-eight dollars
266322,two hundred sixty-six thousand three hundred twenty-two dollars
266421,two hundred sixty-six thousand four hundred twenty-one dollars
266441,two hundred sixty-six thousand four hundred forty-one dollars
266537,two hundred sixty-six thousand five hundred thirty-seven dollars
266588,two hundred sixty-six thousand five hundred eighty-eight dollars
266639,two hundred sixty-six thousand six hundred thirty-nine dollars
266734,two hundred sixty-six thousand seven hundred thirty-four dollars
266802,two hundred sixty-six thousand eight hundred two dollars
266823,two hundred sixty-six thousand eight hundred twenty-three dollars
266902,two hundred sixty-six thousand nine hundred two dollars
266984,two hundred sixty-six thousand nine hundred eighty-four dollars
267070,two hundred sixty-seven thousand seventy dollars
267106,two hundred sixty-seven thousand one hundred six dollars
267151,two hundred sixty-seven thousand one hundred fifty-one dollars
267227,two hundred sixty-seven thousand two hundred twenty-seven dollars
267273,two hundred sixty-seven thousand two hundred seventy-three dollars
267297,two hundred sixty-seven thousand two hundred ninety-seven dollars
267344,two hundred sixty-seven thousand three hundred forty-four dollars
267433,two hundred sixty-seven thousand four hundred thirty-three dollars
267522,two hundred sixty-seven thousand five hundred twenty-two dollars
267604,two hundred sixty-seven thousand six hundred four dollars
267678,two hundred sixty-seven thousand six hundred seventy-eight dollars
267703,two hundred sixty-seven thousand seven hundred three dollars
267735,two hundred sixty-seven thousand seven hundred thirty-five dollars
267780,two hundred sixty-seven thousand seven hundred eighty dollars
267841,two hundred sixty-seven thousand eight hundred forty-one dollars
267884,two hundred sixty-seven thousand eight hundred eighty-four dollars
267977,two hundred sixty-seven thousand nine hundred seventy-seven dollars
268050,two hundred sixty-eight thousand fifty dollars
268147,two hundred sixty-eight thousand one hundred forty-seven dollars
268232,two hundred sixty-eight thousand two hundred thirty-two dollars
268308,two hundred sixty-eight thousand three hundred eight dollars
268350,two hundred sixty-eight thousand three hundred fifty dollars
268388,two hundred sixty-eight thousand three hundred eighty-eight dollars
268429,two hundred sixty-eight thousand four hundred twenty-nine dollars
268466,two hundred sixty-eight thousand four hundred sixty-six dollars
268543,two hundred sixty-eight thousand five hundred forty-three dollars
268584,two hundred sixty-eight thousand five hundred eighty-four dollars
268606,two hundred sixty-eight thousand six hundred six dollars
268683,two hundred sixty-eight thousand six hundred eighty-three dollars
268719,two hundred sixty-eight thousand seven hundred nineteen dollars
268758,two hundred sixty-eight thousand seven hundred fifty-eight dollars
268838,two hundred sixty-eight thousand eight hundred thirty-eight dollars
268919,two hundred sixty-eight thousand nine hundred nineteen dollars
268965,two hundred sixty-eight thousand nine hundred sixty-five dollars
269048,two hundred sixty-nine thousand forty-eight dollars
269084,two hundred sixty-nine thousand eighty-four dollars
269155,two hundred sixty-nine thousand one hundred fifty-five dollars
269241,two hundred sixty-nine thousand two hundred forty-one dollars
269322,two hundred sixty-nine thousand three hundred twenty-two dollars
269363,two hundred sixty-nine thousand three hundred sixty-three dollars
269432,two hundred sixty-nine thousand four hundred thirty-two dollars
269508,two hundred sixty-nine thousand five hundred eight dollars
269581,two hundred sixty-nine thousand five hundred eighty-one dollars
269670,two hundred sixty-nine thousand six hundred seventy dollars
269754,two hundred sixty-nine thousand seven hundred fifty-four dollars
269792,two hundred sixty-nine thousand seven hundred ninety-two dollars
269857,two hundred sixty-nine thousand eight hundred fifty-seven dollars
269918,two hundred sixty-nine thousand nine hundred eighteen dollars
269941,two hundred sixty-nine thousand nine hundred forty-one dollars
270033,two hundred seventy thousand thirty-three dollars
270084,two hundred seventy thousand eighty-four dollars
270140,two hundred seventy thousand one hundred forty dollars
270223,two hundred seventy thousand two hundred twenty-three dollars
270282,two hundred seventy thousand two hundred eighty-two dollars
270327,two hundred seventy thousand three hundred twenty-seven dollars
270350,two hundred seventy thousand three hundred fifty dollars
270417,two hundred seventy thousand four hundred seventeen dollars
270474,two hundred seventy thousand four hundred seventy-four dollars
270495,two hundred seventy thousand four hundred ninety-five dollars
270582,two hundred seventy thousand five hundred eighty-two dollars
270651,two hundred seventy thousand six hundred fifty-one dollars
270677,two hundred seventy thousand six hundred seventy-seven dollars
270764,two hundred seventy thousand seven hundred sixty-four dollars
270789,two hundred seventy thousand seven hundred eighty-nine dollars
270836,two hundred seventy thousand eight hundred thirty-six dollars
270857,two hundred seventy thousand eight hundred fifty-seven dollars
270935,two hundred seventy thousand nine hundred thirty-five dollars
271034,two hundred seventy-one thousand thirty-four dollars
271078,two hundred seventy-one thousand seventy-eight dollars
271155,two hundred seventy-one thousand one hundred fifty-five dollars
271216,two hundred seventy-one thousand two hundred sixteen dollars
271262,two hundred seventy-one thousand two hundred sixty-two dollars
271318,two hundred seventy-one thousand three hundred eighteen dollars
271410,two hundred seventy-one thousand four hundred ten dollars
271502,two hundred seventy-one thousand five hundred two dollars
271539,two hundred seventy-one thousand five hundred thirty-nine dollars
271613,two hundred seventy-one thousand six hundred thirteen dollars
271660,two hundred seventy-one thousand six hundred sixty dollars
271693,two hundred seventy-one thousand six hundred ninety-three dollars
271770,two hundred seventy-one thousand seven hundred seventy dollars
271810,two hundred seventy-one thousand eight hundred ten dollars
271884,two hundred seventy-one thousand eight hundred eighty-four dollars
271967,two hundred seventy-one thousand nine hundred sixty-seven dollars
271993,two hundred seventy-one thousand nine hundred ninety-three dollars
272031,two hundred seventy-two thousand thirty-one dollars
272114,two hundred seventy-two thousand one hundred fourteen dollars
272138,two hundred seventy-two thousand one hundred thirty-eight dollars
272165,two hundred seventy-two thousand one hundred sixty-five dollars
272194,two hundred seventy-two thousand one hundred ninety-four dollars
272290,two hundred seventy-two thousand two hundred ninety dollars
272361,two hundred seventy-two thousand three hundred sixty-one dollars
272407,two hundred seventy-two thousand four hundred seven dollars
272444,two hundred seventy-two thousand four hundred forty-four dollars
272516,two hundred seventy-two thousand five hundred sixteen dollars
272602,two hundred seventy-two thousand six hundred two dollars
272633,two hundred seventy-two thousand six hundred thirty-three dollars
272731,two hundred seventy-two thousand seven hundred thirty-one dollars
272753,two hundred seventy-two thousand seven hundred fifty-three dollars
272849,two hundred seventy-two thousand eight hundred forty-nine dollars
272892,two hundred seventy-two thousand eight hundred ninety-two dollars
272972,two hundred seventy-two thousand nine hundred seventy-two dollars
273020,two hundred seventy-three thousand twenty dollars
273092,two hundred seventy-three thousand ninety-two dollars
273114,two hundred seventy-three thousand one hundred fourteen dollars
273201,two hundred seventy-three thousand two hundred one dollars
273250,two hundred seventy-three thousand two hundred fifty dollars
273328,two hundred seventy-three thousand three hundred twenty-eight dollars
273391,two hundred seventy-three thousand three hundred ninety-one dollars
273487,two hundred seventy-three thousand four hundred eighty-seven dollars
273548,two hundred seventy-three thousand five hundred forty-eight dollars
273572,two hundred seventy-three thousand five hundred seventy-two dollars
273662,two hundred seventy-three thousand six hundred sixty-two dollars
273756,two hundred seventy-three thousand seven hundred fifty-six dollars
273808,two hundred seventy-three thousand eight hundred eight dollars
273847,two hundred seventy-three thousand eight hundred forty-seven dollars
273905,two hundred seventy-three thousand nine hundred five dollars
273948,two hundred seventy-three thousand nine hundred forty-eight dollars
274007,two hundred seventy-four thousand seven dollars
274078,two hundred seventy-four thousand seventy-eight dollars
274170,two hundred seventy-four thousand one hundred seventy dollars
274193,two hundred seventy-four thousand one hundred ninety-three dollars
274224,two hundred seventy-four thousand two hundred twenty-four dollars
274275,two hundred seventy-four thousand two hundred seventy-five dollars
274336,two hundred seventy-four thousand three hundred thirty-six dollars
274387,two hundred seventy-four thousand three hundred eighty-seven dollars
274448,two hundred seventy-four thousand four hundred forty-eight dollars
274519,two hundred seventy-four thousand five hundred nineteen dollars
274601,two hundred seventy-four thousand six hundred one dollars
274651,two hundred seventy-four thousand six hundred fifty-one dollars
274692,two hundred seventy-four thousand six hundred ninety-two dollars
274761,two hundred seventy-four thousand seven hundred sixty-one dollars
274797,two hundred seventy-four thousand seven hundred ninety-seven dollars
274896,two hundred seventy-four thousand eight hundred ninety-six dollars
274939,two hundred seventy-four thousand nine hundred thirty-nine dollars
274964,two hundred seventy-four thousand nine hundred sixty-four dollars
274984,two hundred seventy-four thousand nine hundred eighty-four dollars
275071,two hundred seventy-five thousand seventy-one dollars
275091,two hundred seventy-five thousand ninety-one dollars
275146,two hundred seventy-five thousand one hundred forty-six dollars
275234,two hundred seventy-five thousand two hundred thirty-four dollars
275290,two hundred seventy-five thousand two hundred ninety dollars
275314,two hundred seventy-five thousand three hundred fourteen dollars
275377,two hundred seventy-five thousand three hundred seventy-seven dollars
275451,two hundred seventy-five thousand four hundred fifty-one dollars
275484,two hundred seventy-five thousand four hundred eighty-four dollars
275537,two hundred seventy-five thousand five hundred thirty-seven dollars
275626,two hundred seventy-five thousand six hundred twenty-six dollars
275693,two hundred seventy-five thousand six hundred ninety-three dollars
275719,two hundred seventy-five thousand seven hundred nineteen dollars
275745,two hundred seventy-five thousand seven hundred forty-five dollars
275784,two hundred seventy-five thousand seven hundred eighty-four dollars
275818,two hundred seventy-five thousand eight hundred eighteen dollars
275871,two hundred seventy-five thousand eight hundred seventy-one dollars
275912,two hundred seventy-five thousand nine hundred twelve dollars
275935,two hundred seventy-five thousand nine hundred thirty-five dollars
275970,two hundred seventy-five thousand nine hundred seventy dollars
276038,two hundred seventy-six thousand thirty-eight dollars
276086,two hundred seventy-six thousand eighty-six dollars
276121,two hundred seventy-six thousand one hundred twenty-one dollars
276189,two hundred seventy-six thousand one hundred eighty-nine dollars
276275,two hundred seventy-six thousand two hundred seventy-five dollars
276341,two hundred seventy-six thousand three hundred forty-one dollars
276401,two hundred seventy-six thousand four hundred one dollars
276464,two hundred seventy-six thousand four hundred sixty-four dollars
276500,two hundred seventy-six thousand five hundred dollars
276568,two hundred seventy-six thousand five hundred sixty-eight dollars
276648,two hundred seventy-six thousand six hundred forty-eight dollars
276725,two hundred seventy-six thousand seven hundred twenty-five dollars
276760,two hundred seventy-six thousand seven hundred sixty dollars
276787,two hundred seventy-six thousand seven hundred eighty-seven dollars
276854,two hundred seventy-six thousand eight hundred fifty-four dollars
276943,two hundred seventy-six thousand nine hundred forty-three dollars
277032,two hundred seventy-seven thousand thirty-two dollars
277075,two hundred seventy-seven thousand seventy-five dollars
277165,two hundred seventy-seven thousand one hundred sixty-five dollars
277209,two hundred seventy-seven thousand two hundred nine dollars
277261,two hundred seventy-seven thousand two hundred sixty-one dollars
277331,two hundred seventy-seven thousand three hundred thirty-one dollars
277365,two hundred seventy-seven thousand three hundred sixty-five dollars
277425,two hundred seventy-seven thousand four hundred twenty-five dollars
277456,two hundred seventy-seven thousand four hundred fifty-six dollars
277490,two hundred seventy-seven thousand four hundred ninety dollars
277520,two hundred seventy-seven thousand five hundred twenty dollars
277540,two hundred seventy-seven thousand five hundred forty dollars
277592,two hundred seventy-seven thousand five hundred ninety-two dollars
277654,two hundred seventy-seven thousand six hundred fifty-four dollars
277701,two hundred seventy-seven thousand seven hundred one dollars
277721,two hundred seventy-seven thousand seven hundred twenty-one dollars
277795,two hundred seventy-seven thousand seven hundred ninety-five dollars
277837,two hundred seventy-seven thousand eight hundred thirty-seven dollars
277924,two hundred seventy-seven thousand nine hundred twenty-four dollars
277947,two hundred seventy-seven thousand nine hundred forty-seven dollars
277983,two hundred seventy-seven thousand nine hundred eighty-three dollars
278050,two hundred seventy-eight thousand fifty dollars
278126,two hundred seventy-eight thousand one hundred twenty-six dollars
278193,two hundred seventy-eight thousand one hundred ninety-three dollars
278284,two hundred seventy-eight thousand two hundred eighty-four dollars
278382,two hundred seventy-eight thousand three hundred eighty-two dollars
278403,two hundred seventy-eight thousand four hundred three dollars
278445,two hundred seventy-eight thousand four hundred forty-five dollars
278507,two hundred seventy-eight thousand five hundred seven dollars
278569,two hundred seventy-eight thousand five hundred sixty-nine dollars
278665,two hundred seventy-eight thousand six hundred sixty-five dollars
278697,two hundred seventy-eight thousand six hundred ninety-seven dollars
278735,two hundred seventy-eight thousand seven hundred thirty-five dollars
278816,two hundred seventy-eight thousand eight hundred sixteen dollars
278857,two hundred seventy-eight thousand eight hundred fifty-seven dollars
278907,two hundred seventy-eight thousand nine hundred seven dollars
278999,two hundred seventy-eight thousand nine hundred ninety-nine dollars
279036,two hundred seventy-nine thousand thirty-six dollars
279111,two hundred seventy-nine thousand one hundred eleven dollars
279201,two hundred seventy-nine thousand two hundred one dollars
279283,two hundred seventy-nine thousand two hundred eighty-three dollars
279348,two hundred seventy-nine thousand three hundred forty-eight dollars
279400,two hundred seventy-nine thousand four hundred dollars
279459,two hundred seventy-nine thousand four hundred fifty-nine dollars
279518,two hundred seventy-nine thousand five hundred eighteen dollars
279559,two hundred seventy-nine thousand five hundred fifty-nine dollars
279651,two hundred seventy-nine thousand six hundred fifty-one dollars
279694,two hundred seventy-nine thousand six hundred ninety-four dollars
279777,two hundred seventy-nine thousand seven hundred seventy-seven dollars
279798,two hundred seventy-nine thousand seven hundred ninety-eight dollars
279884,two hundred seventy-nine thousand eight hundred eighty-four dollars
279917,two hundred seventy-nine thousand nine hundred seventeen dollars
279946,two hundred seventy-nine thousand nine hundred forty-six dollars
279999,two hundred seventy-nine thousand nine hundred ninety-nine dollars
280083,two hundred eighty thousand eighty-three dollars
280136,two hundred eighty thousand one hundred thirty-six dollars
280202,two hundred eighty thousand two hundred two dollars
280270,two hundred eighty thousand two hundred seventy dollars
280361,two hundred eighty thousand three hundred sixty-one dollars
280431,two hundred eighty thousand four hundred thirty-one dollars
280513,two hundred eighty thousand five hundred thirteen dollars
280569,two hundred eighty thousand five hundred sixty-nine dollars
280601,two hundred eighty thousand six hundred one dollars
280658,two hundred eighty thousand six hundred fifty-eight dollars
280756,two hundred eighty thousand seven hundred fifty-six dollars
280853,two hundred eighty thousand eight hundred fifty-three dollars
280911,two hundred eighty thousand nine hundred eleven dollars
280951,two hundred eighty thousand nine hundred fifty-one dollars
281035,two hundred eighty-one thousand thirty-five dollars
281134,two hundred eighty-one thousand one hundred thirty-four dollars
281232,two hundred eighty-one thousand two hundred thirty-two dollars
281268,two hundred eighty-one thousand two hundred sixty-eight dollars
281333,two hundred eighty-one thousand three hundred thirty-three dollars
281411,two hundred eighty-one thousand four hundred eleven dollars
281476,two hundred eighty-one thousand four hundred seventy-six dollars
281520,two hundred eighty-one thousand five hundred twenty dollars
281550,two hundred eighty-one thousand five hundred fifty dollars
281597,two hundred eighty-one thousand five hundred ninety-seven dollars
281657,two hundred eighty-one thousand six hundred fifty-seven dollars
281710,two hundred eighty-one thousand seven hundred ten dollars
281750,two hundred eighty-one thousand seven hundred fifty dollars
281797,two hundred eighty-one thousand seven hundred ninety-seven dollars
281825,two hundred eighty-one thousand eight hundred twenty-five dollars
281917,two hundred eighty-one thousand nine hundred seventeen dollars
281983,two hundred eighty-one thousand nine hundred eighty-three dollars
282007,two hundred eighty-two thousand seven dollars
282030,two hundred eighty-two thousand thirty dollars
282056,two hundred eighty-two thousand fifty-six dollars
282103,two hundred eighty-two thousand one hundred three dollars
282144,two hundred eighty-two thousand one hundred forty-four dollars
282226,two hundred eighty-two thousand two hundred twenty-six dollars
282275,two hundred eighty-two thousand two hundred seventy-five dollars
282346,two hundred eighty-two thousand three hundred forty-six dollars
282442,two hundred eighty-two thousand four hundred forty-two dollars
282533,two hundred eighty-two thousand five hundred thirty-three dollars
282578,two hundred eighty-two thousand five hundred seventy-eight dollars
282635,two hundred eighty-two thousand six hundred thirty-five dollars
